26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 0, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 0, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 0, 0, 4096
26, 1, 0, 4096
26, 1, 0, 4096
26, 2, 0, 4096
32, 6560, 0, 4096
32, 5, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 2, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 0, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 0, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
32, 1, 0, 4096
39, 6528, 0, 4096
39, 4, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 0, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 0, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 0, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
39, 1, 0, 4096
46, 6541, 0, 4096
46, 15, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 0, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 0, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 0, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 0, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 1, 0, 4096
46, 0, 0, 4096
46, 1, 0, 4096
52, 6537, 0, 4096
52, 14, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 0, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 0, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 0, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 0, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
52, 1, 0, 4096
59, 6536, 0, 4096
59, 14, 0, 4096
59, 1, 0, 4096
59, 2, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 0, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 0, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 0, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 0, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
59, 1, 0, 4096
65, 6573, 0, 4096
65, 14, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 0, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 0, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
65, 1, 0, 4096
66, 1, 0, 4096
66, 1, 0, 4096
66, 1, 0, 4096
66, 1, 0, 4096
66, 2, 0, 4096
66, 1, 0, 4096
66, 1, 0, 4096
66, 1, 0, 4096
66, 1, 0, 4096
66, 1, 0, 4096
72, 6513, 0, 4096
72, 4, 0, 4096
72, 2, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 0, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 0, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
72, 1, 0, 4096
79, 6544, 0, 4096
79, 5, 0, 4096
79, 1, 0, 4096
79, 0, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 0, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
79, 1, 0, 4096
85, 6602, 0, 4096
85, 4, 0, 4096
85, 2, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 0, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 0, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 0, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
85, 0, 0, 4096
85, 1, 0, 4096
85, 1, 0, 4096
92, 6537, 0, 4096
92, 4, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 0, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 0, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 0, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 0, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 0, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
92, 1, 0, 4096
99, 6587, 0, 4096
99, 5, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 2, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 0, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
99, 1, 0, 4096
105, 6527, 0, 4096
105, 5, 0, 4096
105, 2, 0, 4096
105, 11, 0, 4096
105, 2, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 0, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 0, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 0, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
105, 1, 0, 4096
112, 6519, 0, 4096
112, 5, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 0, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 0, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 0, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 1, 0, 4096
112, 0, 0, 4096
112, 1, 0, 4096
118, 6564, 0, 4096
119, 4, 0, 4096
119, 2, 0, 4096
119, 1, 0, 4096
119, 0, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 0, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 0, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 0, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 0, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 0, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 0, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 1, 0, 4096
119, 0, 0, 4096
125, 6174, 0, 4096
125, 4, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 0, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 2, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
125, 1, 0, 4096
131, 6536, 0, 4096
131, 5, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 0, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 0, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 0, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 1, 0, 4096
131, 0, 0, 4096
138, 6534, 0, 4096
138, 5, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 0, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 2, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 0, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 0, 0, 4096
138, 0, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 1, 0, 4096
138, 9, 0, 4096
138, 1, 0, 4096
145, 6543, 0, 4096
145, 5, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 0, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 0, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
145, 1, 0, 4096
151, 6542, 0, 4096
151, 5, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 0, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 0, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 0, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 0, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 0, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 0, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
151, 1, 0, 4096
158, 6556, 0, 4096
158, 4, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 0, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 0, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 1, 0, 4096
158, 10, 0, 4096
164, 6550, 0, 4096
164, 4, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 0, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 0, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 2, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
164, 1, 0, 4096
171, 6527, 0, 4096
171, 3, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 0, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 0, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 0, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 0, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 1, 0, 4096
171, 26, 0, 4096
171, 2, 0, 4096
178, 6602, 0, 4096
178, 5, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 0, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
178, 0, 0, 4096
178, 1, 0, 4096
178, 1, 0, 4096
184, 6543, 0, 4096
184, 4, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 0, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 0, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 0, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 0, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
184, 0, 0, 4096
184, 1, 0, 4096
184, 1, 0, 4096
191, 6540, 0, 4096
191, 5, 0, 4096
191, 1, 0, 4096
191, 2, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 0, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 0, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
191, 1, 0, 4096
197, 6565, 0, 4096
198, 4, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 0, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 2, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 0, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
198, 1, 0, 4096
204, 6532, 0, 4096
204, 5, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 0, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 0, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 0, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 0, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 0, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
204, 1, 0, 4096
211, 6543, 0, 4096
211, 4, 0, 4096
211, 2, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 10, 0, 4096
211, 0, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 0, 0, 4096
211, 0, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 0, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
211, 1, 0, 4096
217, 6492, 0, 4096
217, 5, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 0, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 0, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 0, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
217, 1, 0, 4096
224, 6517, 0, 4096
224, 4, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
224, 0, 0, 4096
224, 1, 0, 4096
224, 1, 0, 4096
230, 6535, 0, 4096
230, 4, 0, 4096
230, 1, 0, 4096
230, 0, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 0, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 2, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 0, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 1, 0, 4096
230, 0, 0, 4096
237, 6520, 0, 4096
237, 5, 0, 4096
237, 11, 0, 4096
237, 1, 0, 4096
237, 1, 0, 4096
237, 1, 0, 4096
237, 1, 0, 4096
237, 1, 0, 4096
237, 1, 0, 4096
237, 1, 0, 4096
237, 1, 0, 4096
237, 1, 0, 4096
