82, 797, 1, 4096
83, 834, 1, 4096
84, 817, 1, 4096
84, 821, 1, 4096
85, 818, 1, 4096
86, 829, 1, 4096
87, 841, 1, 4096
88, 834, 1, 4096
89, 897, 1, 4096
90, 865, 1, 4096
90, 841, 1, 4096
91, 806, 1, 4096
92, 801, 1, 4096
93, 848, 1, 4096
94, 877, 1, 4096
95, 889, 1, 4096
95, 842, 1, 4096
96, 852, 1, 4096
97, 857, 1, 4096
98, 829, 1, 4096
99, 801, 1, 4096
100, 801, 1, 4096
100, 792, 1, 4096
101, 843, 1, 4096
102, 831, 1, 4096
103, 866, 1, 4096
104, 843, 1, 4096
105, 827, 1, 4096
105, 806, 1, 4096
106, 834, 1, 4096
107, 788, 1, 4096
108, 798, 1, 4096
109, 808, 1, 4096
110, 820, 1, 4096
110, 821, 1, 4096
111, 819, 1, 4096
112, 823, 1, 4096
113, 828, 1, 4096
114, 821, 1, 4096
114, 817, 1, 4096
115, 809, 1, 4096
116, 806, 1, 4096
117, 801, 1, 4096
118, 810, 1, 4096
119, 817, 1, 4096
119, 814, 1, 4096
120, 825, 1, 4096
121, 799, 1, 4096
122, 800, 1, 4096
123, 800, 1, 4096
123, 798, 1, 4096
124, 822, 1, 4096
125, 839, 1, 4096
126, 798, 1, 4096
127, 797, 1, 4096
127, 797, 1, 4096
128, 799, 1, 4096
129, 796, 1, 4096
130, 797, 1, 4096
131, 771, 1, 4096
131, 772, 1, 4096
132, 799, 1, 4096
133, 860, 1, 4096
134, 894, 1, 4096
135, 848, 1, 4096
136, 898, 1, 4096
137, 832, 1, 4096
137, 824, 1, 4096
138, 875, 1, 4096
139, 886, 1, 4096
140, 897, 1, 4096
141, 905, 1, 4096
142, 840, 1, 4096
143, 849, 1, 4096
144, 881, 1, 4096
144, 865, 1, 4096
145, 875, 1, 4096
146, 859, 1, 4096
147, 845, 1, 4096
148, 859, 1, 4096
149, 840, 1, 4096
150, 810, 1, 4096
150, 805, 1, 4096
151, 787, 1, 4096
152, 843, 1, 4096
153, 840, 1, 4096
154, 827, 1, 4096
155, 815, 1, 4096
155, 799, 1, 4096
156, 805, 1, 4096
157, 806, 1, 4096
158, 818, 1, 4096
159, 822, 1, 4096
159, 821, 1, 4096
160, 849, 1, 4096
161, 805, 1, 4096
162, 794, 1, 4096
163, 803, 1, 4096
164, 830, 1, 4096
164, 821, 1, 4096
165, 807, 1, 4096
166, 820, 1, 4096
167, 818, 1, 4096
168, 786, 1, 4096
168, 804, 1, 4096
169, 824, 1, 4096
170, 909, 1, 4096
171, 819, 1, 4096
172, 819, 1, 4096
173, 794, 1, 4096
173, 786, 1, 4096
174, 828, 1, 4096
175, 828, 1, 4096
176, 825, 1, 4096
177, 811, 1, 4096
178, 820, 1, 4096
178, 826, 1, 4096
179, 824, 1, 4096
180, 850, 1, 4096
181, 829, 1, 4096
182, 818, 1, 4096
183, 815, 1, 4096
183, 825, 1, 4096
184, 836, 1, 4096
185, 1057, 1, 4096
186, 925, 1, 4096
187, 846, 1, 4096
188, 788, 1, 4096
189, 851, 1, 4096
190, 848, 1, 4096
190, 866, 1, 4096
191, 864, 1, 4096
192, 866, 1, 4096
193, 866, 1, 4096
194, 886, 1, 4096
195, 826, 1, 4096
196, 845, 1, 4096
196, 840, 1, 4096
198, 1089, 1, 4096
198, 807, 1, 4096
199, 803, 1, 4096
200, 814, 1, 4096
201, 843, 1, 4096
202, 817, 1, 4096
202, 796, 1, 4096
203, 812, 1, 4096
204, 823, 1, 4096
205, 914, 1, 4096
206, 822, 1, 4096
207, 917, 1, 4096
208, 853, 1, 4096
208, 793, 1, 4096
209, 813, 1, 4096
210, 816, 1, 4096
211, 815, 1, 4096
212, 809, 1, 4096
213, 802, 1, 4096
213, 885, 1, 4096
214, 876, 1, 4096
215, 878, 1, 4096
216, 876, 1, 4096
217, 868, 1, 4096
218, 871, 1, 4096
219, 840, 1, 4096
219, 838, 1, 4096
220, 843, 1, 4096
221, 846, 1, 4096
222, 840, 1, 4096
223, 845, 1, 4096
224, 842, 1, 4096
225, 890, 1, 4096
225, 880, 1, 4096
226, 861, 1, 4096
227, 879, 1, 4096
228, 843, 1, 4096
229, 811, 1, 4096
230, 845, 1, 4096
231, 831, 1, 4096
231, 830, 1, 4096
232, 827, 1, 4096
233, 869, 1, 4096
234, 460, 1, 4096
234, 885, 1, 4096
235, 895, 1, 4096
236, 865, 1, 4096
237, 880, 1, 4096
238, 858, 1, 4096
239, 831, 1, 4096
240, 833, 1, 4096
240, 819, 1, 4096
241, 820, 1, 4096
242, 817, 1, 4096
243, 818, 1, 4096
244, 830, 1, 4096
245, 829, 1, 4096
245, 824, 1, 4096
246, 819, 1, 4096
247, 821, 1, 4096
248, 845, 1, 4096
249, 914, 1, 4096
250, 853, 1, 4096
251, 857, 1, 4096
251, 856, 1, 4096
252, 840, 1, 4096
253, 853, 1, 4096
254, 850, 1, 4096
255, 823, 1, 4096
256, 818, 1, 4096
256, 852, 1, 4096
257, 851, 1, 4096
258, 849, 1, 4096
259, 850, 1, 4096
260, 850, 1, 4096
261, 879, 1, 4096
262, 850, 1, 4096
262, 833, 1, 4096
263, 836, 1, 4096
264, 840, 1, 4096
265, 836, 1, 4096
266, 866, 1, 4096
267, 836, 1, 4096
268, 867, 1, 4096
268, 837, 1, 4096
269, 837, 1, 4096
270, 835, 1, 4096
271, 836, 1, 4096
272, 837, 1, 4096
273, 836, 1, 4096
273, 821, 1, 4096
274, 837, 1, 4096
275, 839, 1, 4096
276, 842, 1, 4096
277, 822, 1, 4096
278, 836, 1, 4096
278, 816, 1, 4096
279, 836, 1, 4096
280, 842, 1, 4096
281, 835, 1, 4096
282, 867, 1, 4096
283, 815, 1, 4096
283, 806, 1, 4096
284, 814, 1, 4096
285, 829, 1, 4096
286, 837, 1, 4096
287, 803, 1, 4096
288, 820, 1, 4096
288, 846, 1, 4096
289, 844, 1, 4096
290, 842, 1, 4096
291, 843, 1, 4096
292, 843, 1, 4096
293, 827, 1, 4096
293, 833, 1, 4096
294, 836, 1, 4096
295, 856, 1, 4096
296, 861, 1, 4096
297, 864, 1, 4096
298, 835, 1, 4096
299, 845, 1, 4096
299, 841, 1, 4096
300, 837, 1, 4096
301, 834, 1, 4096
302, 842, 1, 4096
303, 839, 1, 4096
304, 833, 1, 4096
305, 849, 1, 4096
305, 836, 1, 4096
306, 837, 1, 4096
307, 825, 1, 4096
308, 819, 1, 4096
309, 794, 1, 4096
309, 804, 1, 4096
310, 789, 1, 4096
311, 830, 1, 4096
312, 831, 1, 4096
313, 843, 1, 4096
314, 813, 1, 4096
314, 813, 1, 4096
315, 839, 1, 4096
316, 824, 1, 4096
317, 834, 1, 4096
318, 836, 1, 4096
319, 843, 1, 4096
319, 835, 1, 4096
320, 835, 1, 4096
321, 835, 1, 4096
322, 852, 1, 4096
323, 815, 1, 4096
324, 814, 1, 4096
324, 821, 1, 4096
325, 846, 1, 4096
326, 819, 1, 4096
327, 817, 1, 4096
328, 821, 1, 4096
329, 822, 1, 4096
329, 814, 1, 4096
330, 829, 1, 4096
331, 842, 1, 4096
332, 832, 1, 4096
333, 836, 1, 4096
334, 810, 1, 4096
334, 805, 1, 4096
335, 812, 1, 4096
336, 827, 1, 4096
337, 824, 1, 4096
338, 821, 1, 4096
338, 820, 1, 4096
339, 816, 1, 4096
340, 833, 1, 4096
341, 821, 1, 4096
342, 825, 1, 4096
343, 824, 1, 4096
343, 818, 1, 4096
344, 821, 1, 4096
345, 850, 1, 4096
346, 841, 1, 4096
347, 877, 1, 4096
348, 854, 1, 4096
349, 844, 1, 4096
349, 845, 1, 4096
350, 814, 1, 4096
351, 854, 1, 4096
352, 880, 1, 4096
353, 915, 1, 4096
354, 843, 1, 4096
355, 850, 1, 4096
355, 851, 1, 4096
356, 847, 1, 4096
357, 851, 1, 4096
358, 837, 1, 4096
359, 861, 1, 4096
360, 835, 1, 4096
361, 834, 1, 4096
361, 838, 1, 4096
362, 839, 1, 4096
363, 834, 1, 4096
364, 889, 1, 4096
365, 878, 1, 4096
366, 866, 1, 4096
367, 868, 1, 4096
367, 880, 1, 4096
368, 869, 1, 4096
369, 868, 1, 4096
370, 874, 1, 4096
371, 873, 1, 4096
372, 851, 1, 4096
373, 830, 1, 4096
373, 814, 1, 4096
374, 832, 1, 4096
375, 846, 1, 4096
376, 872, 1, 4096
377, 837, 1, 4096
378, 838, 1, 4096
379, 836, 1, 4096
379, 899, 1, 4096
380, 862, 1, 4096
381, 869, 1, 4096
382, 877, 1, 4096
383, 841, 1, 4096
384, 852, 1, 4096
385, 837, 1, 4096
385, 817, 1, 4096
386, 847, 1, 4096
387, 841, 1, 4096
388, 864, 1, 4096
389, 825, 1, 4096
390, 817, 1, 4096
390, 829, 1, 4096
391, 821, 1, 4096
392, 849, 1, 4096
393, 821, 1, 4096
394, 824, 1, 4096
395, 830, 1, 4096
395, 831, 1, 4096
396, 939, 1, 4096
397, 898, 1, 4096
398, 972, 1, 4096
399, 984, 1, 4096
400, 824, 1, 4096
401, 842, 1, 4096
402, 809, 1, 4096
403, 831, 1, 4096
403, 854, 1, 4096
404, 885, 1, 4096
405, 859, 1, 4096
406, 862, 1, 4096
407, 862, 1, 4096
408, 859, 1, 4096
409, 853, 1, 4096
410, 855, 1, 4096
410, 808, 1, 4096
411, 828, 1, 4096
412, 815, 1, 4096
413, 827, 1, 4096
414, 847, 1, 4096
415, 854, 1, 4096
415, 795, 1, 4096
416, 834, 1, 4096
417, 855, 1, 4096
418, 845, 1, 4096
419, 897, 1, 4096
420, 854, 1, 4096
420, 823, 1, 4096
421, 859, 1, 4096
422, 832, 1, 4096
423, 833, 1, 4096
424, 832, 1, 4096
425, 830, 1, 4096
425, 861, 1, 4096
426, 808, 1, 4096
427, 827, 1, 4096
428, 817, 1, 4096
429, 860, 1, 4096
430, 823, 1, 4096
430, 825, 1, 4096
431, 821, 1, 4096
432, 823, 1, 4096
433, 839, 1, 4096
434, 821, 1, 4096
435, 832, 1, 4096
435, 842, 1, 4096
436, 841, 1, 4096
437, 841, 1, 4096
438, 880, 1, 4096
439, 921, 1, 4096
440, 920, 1, 4096
441, 919, 1, 4096
442, 917, 1, 4096
443, 912, 1, 4096
444, 875, 1, 4096
444, 880, 1, 4096
445, 868, 1, 4096
446, 924, 1, 4096
447, 871, 1, 4096
448, 857, 1, 4096
449, 835, 1, 4096
450, 830, 1, 4096
450, 832, 1, 4096
451, 853, 1, 4096
452, 859, 1, 4096
453, 851, 1, 4096
454, 842, 1, 4096
455, 840, 1, 4096
456, 840, 1, 4096
456, 838, 1, 4096
457, 830, 1, 4096
458, 839, 1, 4096
459, 831, 1, 4096
460, 838, 1, 4096
461, 859, 1, 4096
461, 812, 1, 4096
462, 836, 1, 4096
463, 827, 1, 4096
464, 847, 1, 4096
465, 863, 1, 4096
466, 849, 1, 4096
467, 850, 1, 4096
467, 865, 1, 4096
468, 860, 1, 4096
469, 854, 1, 4096
470, 856, 1, 4096
471, 834, 1, 4096
472, 837, 1, 4096
473, 876, 1, 4096
473, 837, 1, 4096
474, 812, 1, 4096
475, 808, 1, 4096
476, 849, 1, 4096
477, 830, 1, 4096
477, 791, 1, 4096
478, 796, 1, 4096
479, 790, 1, 4096
480, 817, 1, 4096
481, 843, 1, 4096
482, 869, 1, 4096
482, 843, 1, 4096
483, 841, 1, 4096
484, 841, 1, 4096
485, 874, 1, 4096
486, 841, 1, 4096
487, 841, 1, 4096
488, 840, 1, 4096
488, 835, 1, 4096
489, 841, 1, 4096
490, 841, 1, 4096
491, 841, 1, 4096
492, 838, 1, 4096
493, 833, 1, 4096
493, 816, 1, 4096
494, 845, 1, 4096
495, 860, 1, 4096
496, 856, 1, 4096
497, 856, 1, 4096
498, 867, 1, 4096
499, 867, 1, 4096
499, 868, 1, 4096
500, 867, 1, 4096
501, 886, 1, 4096
502, 865, 1, 4096
503, 864, 1, 4096
504, 880, 1, 4096
505, 865, 1, 4096
506, 838, 1, 4096
506, 843, 1, 4096
507, 836, 1, 4096
508, 849, 1, 4096
509, 885, 1, 4096
510, 916, 1, 4096
511, 846, 1, 4096
512, 847, 1, 4096
512, 828, 1, 4096
513, 826, 1, 4096
514, 829, 1, 4096
515, 830, 1, 4096
516, 815, 1, 4096
517, 827, 1, 4096
517, 826, 1, 4096
518, 823, 1, 4096
519, 828, 1, 4096
520, 842, 1, 4096
521, 819, 1, 4096
522, 821, 1, 4096
522, 821, 1, 4096
523, 817, 1, 4096
524, 838, 1, 4096
525, 810, 1, 4096
526, 828, 1, 4096
527, 815, 1, 4096
527, 831, 1, 4096
528, 807, 1, 4096
529, 818, 1, 4096
530, 817, 1, 4096
531, 831, 1, 4096
531, 809, 1, 4096
532, 827, 1, 4096
533, 832, 1, 4096
534, 829, 1, 4096
535, 822, 1, 4096
536, 832, 1, 4096
536, 819, 1, 4096
537, 818, 1, 4096
538, 829, 1, 4096
539, 821, 1, 4096
540, 852, 1, 4096
541, 809, 1, 4096
541, 813, 1, 4096
542, 834, 1, 4096
543, 817, 1, 4096
544, 826, 1, 4096
545, 833, 1, 4096
546, 792, 1, 4096
546, 814, 1, 4096
547, 814, 1, 4096
548, 801, 1, 4096
549, 807, 1, 4096
550, 816, 1, 4096
550, 817, 1, 4096
551, 845, 1, 4096
552, 808, 1, 4096
553, 817, 1, 4096
554, 817, 1, 4096
555, 819, 1, 4096
555, 807, 1, 4096
556, 826, 1, 4096
557, 805, 1, 4096
558, 814, 1, 4096
559, 828, 1, 4096
559, 833, 1, 4096
560, 853, 1, 4096
561, 841, 1, 4096
562, 816, 1, 4096
563, 843, 1, 4096
564, 858, 1, 4096
565, 851, 1, 4096
565, 852, 1, 4096
566, 853, 1, 4096
567, 852, 1, 4096
568, 860, 1, 4096
569, 872, 1, 4096
570, 870, 1, 4096
571, 940, 1, 4096
572, 937, 1, 4096
573, 931, 1, 4096
573, 898, 1, 4096
574, 897, 1, 4096
575, 838, 1, 4096
576, 851, 1, 4096
577, 873, 1, 4096
578, 857, 1, 4096
579, 837, 1, 4096
579, 839, 1, 4096
580, 874, 1, 4096
581, 865, 1, 4096
582, 831, 1, 4096
583, 830, 1, 4096
584, 862, 1, 4096
585, 884, 1, 4096
585, 814, 1, 4096
586, 816, 1, 4096
587, 816, 1, 4096
587, 321, 1, 4096
588, 882, 1, 4096
589, 820, 1, 4096
590, 824, 1, 4096
591, 828, 1, 4096
592, 833, 1, 4096
593, 879, 1, 4096
593, 820, 1, 4096
594, 821, 1, 4096
595, 954, 1, 4096
596, 859, 1, 4096
597, 845, 1, 4096
600, 3206, 1, 4096
601, 889, 1, 4096
602, 865, 1, 4096
603, 868, 1, 4096
603, 799, 1, 4096
604, 831, 1, 4096
605, 856, 1, 4096
606, 815, 1, 4096
607, 838, 1, 4096
608, 837, 1, 4096
609, 825, 1, 4096
609, 820, 1, 4096
610, 827, 1, 4096
611, 816, 1, 4096
612, 858, 1, 4096
613, 821, 1, 4096
613, 805, 1, 4096
614, 816, 1, 4096
615, 811, 1, 4096
616, 810, 1, 4096
617, 803, 1, 4096
618, 817, 1, 4096
618, 814, 1, 4096
619, 815, 1, 4096
620, 846, 1, 4096
621, 815, 1, 4096
622, 814, 1, 4096
622, 814, 1, 4096
623, 804, 1, 4096
624, 797, 1, 4096
625, 816, 1, 4096
626, 825, 1, 4096
627, 807, 1, 4096
627, 836, 1, 4096
628, 804, 1, 4096
629, 812, 1, 4096
630, 813, 1, 4096
631, 812, 1, 4096
631, 815, 1, 4096
632, 816, 1, 4096
633, 817, 1, 4096
634, 811, 1, 4096
635, 802, 1, 4096
636, 794, 1, 4096
636, 819, 1, 4096
637, 815, 1, 4096
638, 815, 1, 4096
639, 811, 1, 4096
640, 828, 1, 4096
640, 816, 1, 4096
641, 832, 1, 4096
642, 836, 1, 4096
643, 837, 1, 4096
644, 931, 1, 4096
645, 853, 1, 4096
646, 798, 1, 4096
646, 828, 1, 4096
647, 849, 1, 4096
648, 863, 1, 4096
649, 828, 1, 4096
650, 834, 1, 4096
651, 843, 1, 4096
651, 818, 1, 4096
652, 819, 1, 4096
653, 818, 1, 4096
654, 818, 1, 4096
655, 819, 1, 4096
656, 818, 1, 4096
656, 795, 1, 4096
657, 816, 1, 4096
658, 817, 1, 4096
659, 840, 1, 4096
660, 844, 1, 4096
661, 830, 1, 4096
661, 812, 1, 4096
662, 817, 1, 4096
663, 837, 1, 4096
664, 855, 1, 4096
665, 839, 1, 4096
666, 843, 1, 4096
666, 838, 1, 4096
667, 843, 1, 4096
668, 831, 1, 4096
669, 837, 1, 4096
670, 843, 1, 4096
671, 814, 1, 4096
671, 824, 1, 4096
672, 836, 1, 4096
673, 823, 1, 4096
674, 846, 1, 4096
675, 845, 1, 4096
676, 837, 1, 4096
676, 837, 1, 4096
677, 829, 1, 4096
678, 834, 1, 4096
679, 835, 1, 4096
680, 834, 1, 4096
681, 833, 1, 4096
681, 825, 1, 4096
682, 826, 1, 4096
683, 821, 1, 4096
684, 820, 1, 4096
685, 825, 1, 4096
686, 826, 1, 4096
686, 822, 1, 4096
687, 821, 1, 4096
688, 855, 1, 4096
689, 882, 1, 4096
690, 880, 1, 4096
691, 874, 1, 4096
692, 857, 1, 4096
693, 860, 1, 4096
693, 874, 1, 4096
694, 855, 1, 4096
695, 887, 1, 4096
696, 885, 1, 4096
697, 892, 1, 4096
698, 877, 1, 4096
699, 859, 1, 4096
700, 891, 1, 4096
700, 888, 1, 4096
701, 855, 1, 4096
702, 890, 1, 4096
703, 876, 1, 4096
704, 820, 1, 4096
705, 903, 1, 4096
706, 883, 1, 4096
707, 846, 1, 4096
707, 863, 1, 4096
708, 868, 1, 4096
709, 898, 1, 4096
710, 875, 1, 4096
711, 847, 1, 4096
712, 814, 1, 4096
713, 908, 1, 4096
714, 862, 1, 4096
714, 857, 1, 4096
715, 843, 1, 4096
716, 821, 1, 4096
717, 874, 1, 4096
718, 854, 1, 4096
719, 819, 1, 4096
719, 818, 1, 4096
720, 818, 1, 4096
721, 817, 1, 4096
722, 823, 1, 4096
723, 819, 1, 4096
724, 819, 1, 4096
724, 825, 1, 4096
725, 818, 1, 4096
726, 817, 1, 4096
727, 818, 1, 4096
728, 847, 1, 4096
729, 827, 1, 4096
729, 818, 1, 4096
730, 816, 1, 4096
731, 820, 1, 4096
732, 828, 1, 4096
733, 855, 1, 4096
734, 848, 1, 4096
734, 818, 1, 4096
735, 839, 1, 4096
736, 844, 1, 4096
737, 850, 1, 4096
738, 837, 1, 4096
739, 836, 1, 4096
739, 835, 1, 4096
740, 861, 1, 4096
741, 838, 1, 4096
742, 835, 1, 4096
743, 858, 1, 4096
744, 861, 1, 4096
745, 833, 1, 4096
745, 832, 1, 4096
746, 830, 1, 4096
747, 858, 1, 4096
748, 846, 1, 4096
749, 837, 1, 4096
750, 835, 1, 4096
750, 837, 1, 4096
751, 837, 1, 4096
752, 855, 1, 4096
753, 837, 1, 4096
754, 837, 1, 4096
755, 837, 1, 4096
755, 835, 1, 4096
756, 866, 1, 4096
757, 872, 1, 4096
758, 844, 1, 4096
759, 833, 1, 4096
760, 868, 1, 4096
761, 857, 1, 4096
761, 822, 1, 4096
762, 819, 1, 4096
763, 835, 1, 4096
764, 824, 1, 4096
765, 855, 1, 4096
766, 877, 1, 4096
767, 815, 1, 4096
767, 830, 1, 4096
768, 860, 1, 4096
769, 857, 1, 4096
770, 851, 1, 4096
771, 823, 1, 4096
772, 836, 1, 4096
772, 829, 1, 4096
773, 851, 1, 4096
774, 818, 1, 4096
775, 808, 1, 4096
776, 827, 1, 4096
777, 836, 1, 4096
777, 832, 1, 4096
778, 820, 1, 4096
779, 821, 1, 4096
780, 832, 1, 4096
781, 834, 1, 4096
782, 854, 1, 4096
782, 838, 1, 4096
783, 836, 1, 4096
784, 856, 1, 4096
785, 852, 1, 4096
786, 816, 1, 4096
787, 869, 1, 4096
788, 863, 1, 4096
788, 851, 1, 4096
789, 814, 1, 4096
790, 848, 1, 4096
791, 851, 1, 4096
792, 839, 1, 4096
793, 850, 1, 4096
793, 853, 1, 4096
794, 858, 1, 4096
795, 876, 1, 4096
796, 853, 1, 4096
798, 1979, 1, 4096
799, 828, 1, 4096
800, 843, 1, 4096
801, 843, 1, 4096
801, 855, 1, 4096
802, 866, 1, 4096
803, 856, 1, 4096
804, 862, 1, 4096
805, 816, 1, 4096
806, 816, 1, 4096
807, 816, 1, 4096
807, 811, 1, 4096
808, 840, 1, 4096
809, 838, 1, 4096
810, 974, 1, 4096
811, 851, 1, 4096
812, 818, 1, 4096
812, 805, 1, 4096
813, 805, 1, 4096
814, 829, 1, 4096
815, 862, 1, 4096
816, 867, 1, 4096
817, 820, 1, 4096
817, 822, 1, 4096
818, 815, 1, 4096
819, 822, 1, 4096
820, 831, 1, 4096
821, 810, 1, 4096
822, 819, 1, 4096
822, 818, 1, 4096
823, 823, 1, 4096
824, 859, 1, 4096
825, 862, 1, 4096
826, 854, 1, 4096
827, 849, 1, 4096
828, 828, 1, 4096
828, 851, 1, 4096
829, 826, 1, 4096
830, 852, 1, 4096
831, 840, 1, 4096
832, 828, 1, 4096
833, 849, 1, 4096
833, 829, 1, 4096
834, 848, 1, 4096
835, 793, 1, 4096
836, 840, 1, 4096
837, 844, 1, 4096
838, 869, 1, 4096
838, 855, 1, 4096
839, 853, 1, 4096
840, 854, 1, 4096
841, 839, 1, 4096
842, 819, 1, 4096
843, 820, 1, 4096
843, 806, 1, 4096
844, 821, 1, 4096
845, 819, 1, 4096
846, 819, 1, 4096
847, 802, 1, 4096
848, 810, 1, 4096
848, 784, 1, 4096
849, 797, 1, 4096
850, 843, 1, 4096
851, 833, 1, 4096
852, 840, 1, 4096
853, 825, 1, 4096
853, 839, 1, 4096
854, 858, 1, 4096
855, 843, 1, 4096
856, 832, 1, 4096
857, 865, 1, 4096
858, 860, 1, 4096
858, 850, 1, 4096
859, 832, 1, 4096
860, 822, 1, 4096
861, 820, 1, 4096
862, 818, 1, 4096
863, 817, 1, 4096
863, 832, 1, 4096
864, 839, 1, 4096
865, 870, 1, 4096
866, 839, 1, 4096
867, 832, 1, 4096
868, 849, 1, 4096
869, 857, 1, 4096
869, 861, 1, 4096
870, 863, 1, 4096
871, 844, 1, 4096
872, 828, 1, 4096
873, 835, 1, 4096
874, 826, 1, 4096
874, 816, 1, 4096
875, 834, 1, 4096
876, 876, 1, 4096
877, 828, 1, 4096
878, 857, 1, 4096
879, 851, 1, 4096
880, 827, 1, 4096
881, 1725, 1, 4096
882, 789, 1, 4096
883, 807, 1, 4096
884, 876, 1, 4096
885, 847, 1, 4096
885, 837, 1, 4096
886, 902, 1, 4096
887, 818, 1, 4096
888, 985, 1, 4096
889, 851, 1, 4096
890, 849, 1, 4096
891, 856, 1, 4096
892, 871, 1, 4096
893, 843, 1, 4096
893, 959, 1, 4096
894, 874, 1, 4096
895, 862, 1, 4096
896, 837, 1, 4096
897, 842, 1, 4096
898, 911, 1, 4096
899, 866, 1, 4096
900, 827, 1, 4096
900, 836, 1, 4096
901, 877, 1, 4096
902, 886, 1, 4096
903, 874, 1, 4096
904, 857, 1, 4096
905, 834, 1, 4096
906, 831, 1, 4096
906, 833, 1, 4096
907, 804, 1, 4096
908, 837, 1, 4096
909, 832, 1, 4096
910, 841, 1, 4096
911, 873, 1, 4096
911, 859, 1, 4096
912, 832, 1, 4096
913, 831, 1, 4096
914, 810, 1, 4096
915, 825, 1, 4096
916, 800, 1, 4096
916, 867, 1, 4096
917, 842, 1, 4096
918, 841, 1, 4096
919, 810, 1, 4096
920, 856, 1, 4096
921, 821, 1, 4096
921, 829, 1, 4096
922, 808, 1, 4096
923, 836, 1, 4096
924, 827, 1, 4096
925, 818, 1, 4096
926, 819, 1, 4096
926, 843, 1, 4096
927, 862, 1, 4096
928, 852, 1, 4096
929, 849, 1, 4096
930, 851, 1, 4096
931, 845, 1, 4096
932, 831, 1, 4096
932, 800, 1, 4096
933, 815, 1, 4096
934, 852, 1, 4096
935, 854, 1, 4096
936, 807, 1, 4096
937, 818, 1, 4096
937, 819, 1, 4096
938, 810, 1, 4096
939, 846, 1, 4096
940, 835, 1, 4096
941, 865, 1, 4096
942, 842, 1, 4096
942, 822, 1, 4096
943, 817, 1, 4096
944, 833, 1, 4096
945, 824, 1, 4096
946, 804, 1, 4096
946, 782, 1, 4096
947, 801, 1, 4096
948, 807, 1, 4096
949, 804, 1, 4096
950, 811, 1, 4096
951, 825, 1, 4096
951, 817, 1, 4096
952, 852, 1, 4096
953, 933, 1, 4096
954, 858, 1, 4096
955, 853, 1, 4096
956, 827, 1, 4096
956, 822, 1, 4096
957, 801, 1, 4096
958, 804, 1, 4096
959, 833, 1, 4096
960, 845, 1, 4096
961, 825, 1, 4096
961, 819, 1, 4096
962, 834, 1, 4096
963, 810, 1, 4096
964, 819, 1, 4096
965, 1009, 1, 4096
966, 854, 1, 4096
967, 819, 1, 4096
967, 803, 1, 4096
968, 818, 1, 4096
969, 830, 1, 4096
970, 832, 1, 4096
971, 821, 1, 4096
972, 800, 1, 4096
972, 812, 1, 4096
973, 813, 1, 4096
974, 833, 1, 4096
975, 820, 1, 4096
976, 817, 1, 4096
977, 851, 1, 4096
977, 839, 1, 4096
978, 855, 1, 4096
979, 862, 1, 4096
980, 835, 1, 4096
981, 882, 1, 4096
982, 906, 1, 4096
983, 836, 1, 4096
983, 843, 1, 4096
984, 849, 1, 4096
985, 872, 1, 4096
986, 821, 1, 4096
