101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 0, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 0, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
101, 1, 0, 4096
126, 25302, 0, 4096
126, 6, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 0, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 2, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 0, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 1, 0, 4096
126, 0, 0, 4096
126, 1, 0, 4096
152, 25279, 0, 4096
152, 5, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 0, 0, 4096
152, 1, 0, 4096
152, 0, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 0, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 1, 0, 4096
152, 0, 0, 4096
177, 25654, 0, 4096
177, 4, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 0, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 1, 0, 4096
177, 0, 0, 4096
177, 1, 0, 4096
203, 25273, 0, 4096
203, 4, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 0, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 0, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 0, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 0, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 1, 0, 4096
203, 0, 0, 4096
203, 1, 0, 4096
228, 25290, 0, 4096
228, 5, 0, 4096
228, 1, 0, 4096
228, 10, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 0, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 0, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 0, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
228, 1, 0, 4096
253, 25301, 0, 4096
253, 4, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 0, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 0, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 1, 0, 4096
253, 0, 0, 4096
279, 25284, 0, 4096
279, 20, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 0, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 10, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 0, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 0, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
279, 1, 0, 4096
304, 25258, 0, 4096
304, 4, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 0, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
304, 0, 0, 4096
304, 1, 0, 4096
304, 0, 0, 4096
304, 1, 0, 4096
304, 1, 0, 4096
329, 25272, 0, 4096
329, 5, 0, 4096
329, 2, 0, 4096
329, 1, 0, 4096
329, 0, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 0, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 0, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 0, 0, 4096
329, 1, 0, 4096
329, 0, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
329, 1, 0, 4096
355, 25289, 0, 4096
355, 4, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 0, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 0, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
355, 0, 0, 4096
355, 1, 0, 4096
355, 1, 0, 4096
380, 25291, 0, 4096
380, 5, 0, 4096
380, 10, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 0, 0, 4096
380, 1, 0, 4096
380, 2, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 0, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 0, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 0, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 0, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
380, 1, 0, 4096
405, 25274, 0, 4096
405, 14, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 2, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 0, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 0, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 0, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 0, 0, 4096
405, 1, 0, 4096
405, 1, 0, 4096
405, 0, 0, 4096
431, 25273, 0, 4096
431, 4, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 0, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 0, 0, 4096
431, 1, 0, 4096
431, 1, 0, 4096
431, 0, 0, 4096
431, 1, 0, 4096
456, 25301, 0, 4096
456, 4, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
456, 0, 0, 4096
456, 1, 0, 4096
456, 1, 0, 4096
481, 25306, 0, 4096
481, 5, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 0, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 1, 0, 4096
481, 0, 0, 4096
481, 1, 0, 4096
507, 25303, 0, 4096
507, 5, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 0, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 0, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
507, 1, 0, 4096
532, 25267, 0, 4096
532, 5, 0, 4096
532, 1, 0, 4096
532, 0, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 2, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 0, 0, 4096
532, 1, 0, 4096
532, 2, 0, 4096
532, 0, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 0, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 0, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 0, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 1, 0, 4096
532, 0, 0, 4096
532, 1, 0, 4096
557, 25262, 0, 4096
557, 4, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 0, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 0, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
557, 1, 0, 4096
558, 1, 0, 4096
558, 1, 0, 4096
558, 1, 0, 4096
558, 1, 0, 4096
558, 1, 0, 4096
558, 1, 0, 4096
558, 1, 0, 4096
558, 1, 0, 4096
558, 0, 0, 4096
558, 1, 0, 4096
558, 1, 0, 4096
558, 0, 0, 4096
583, 25314, 0, 4096
583, 4, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 0, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 0, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 0, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
583, 1, 0, 4096
608, 25258, 0, 4096
608, 4, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 0, 0, 4096
608, 1, 0, 4096
608, 0, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
608, 0, 0, 4096
608, 1, 0, 4096
608, 1, 0, 4096
634, 25348, 0, 4096
634, 4, 0, 4096
634, 2, 0, 4096
634, 1, 0, 4096
634, 0, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 0, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 0, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 2, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
634, 1, 0, 4096
659, 25245, 0, 4096
659, 5, 0, 4096
659, 1, 0, 4096
659, 0, 0, 4096
659, 1, 0, 4096
659, 0, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 0, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 1, 0, 4096
659, 0, 0, 4096
684, 25282, 0, 4096
684, 4, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 0, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 0, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 0, 0, 4096
684, 1, 0, 4096
684, 1, 0, 4096
684, 0, 0, 4096
710, 25288, 0, 4096
710, 5, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 0, 0, 4096
710, 1, 0, 4096
710, 0, 0, 4096
710, 1, 0, 4096
710, 0, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 0, 0, 4096
710, 1, 0, 4096
710, 1, 0, 4096
710, 0, 0, 4096
735, 25303, 0, 4096
735, 4, 0, 4096
735, 2, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 0, 0, 4096
735, 1, 0, 4096
735, 0, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 0, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
735, 1, 0, 4096
760, 25295, 0, 4096
760, 4, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 0, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 0, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 0, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 0, 0, 4096
760, 1, 0, 4096
760, 1, 0, 4096
760, 0, 0, 4096
760, 1, 0, 4096
786, 25299, 0, 4096
786, 4, 0, 4096
786, 10, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 0, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 0, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 0, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 1, 0, 4096
786, 0, 0, 4096
811, 25286, 0, 4096
811, 4, 0, 4096
811, 3, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 10, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 0, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 0, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 0, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
811, 1, 0, 4096
836, 25235, 0, 4096
836, 5, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 0, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 0, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 0, 0, 4096
836, 1, 0, 4096
836, 1, 0, 4096
836, 0, 0, 4096
836, 1, 0, 4096
862, 25261, 0, 4096
862, 4, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
862, 1, 0, 4096
887, 25313, 0, 4096
887, 4, 0, 4096
887, 11, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 0, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 2, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 0, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
887, 0, 0, 4096
887, 1, 0, 4096
887, 1, 0, 4096
912, 25234, 0, 4096
912, 3, 0, 4096
912, 1, 0, 4096
912, 1, 0, 4096
912, 1, 0, 4096
912, 1, 0, 4096
912, 1, 0, 4096
912, 1, 0, 4096
912, 0, 0, 4096
912, 1, 0, 4096
912, 1, 0, 4096
912, 1, 0, 4096
